Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossless,64,64,8,1,solid,0,190,37235,4096,125,32.77,0.000000,0,inf,0.10,OK
J2K,Ref->Rust,Lossless,64,64,8,1,solid,0,43027,658,4096,144,28.44,0.000000,0,inf,0.09,OK
J2K,Rust->Ref,Lossy,64,64,8,1,solid,0,661,42172,4096,143,28.64,0.000000,0,inf,0.09,OK
J2K,Ref->Rust,Lossy,64,64,8,1,solid,0,34392,386,4096,144,28.44,0.000000,0,inf,0.11,OK
J2K,Rust->Ref,Lossless,64,64,8,3,solid,0,669,26853,12288,156,78.77,0.000000,0,inf,0.43,OK
J2K,Ref->Rust,Lossless,64,64,8,3,solid,0,41819,594,12288,162,75.85,0.000000,0,inf,0.28,OK
J2K,Rust->Ref,Lossy,64,64,8,3,solid,0,1642,43161,12288,173,71.03,0.000000,0,inf,0.26,OK
J2K,Ref->Rust,Lossy,64,64,8,3,solid,0,31252,536,12288,162,75.85,0.000000,0,inf,0.37,OK
J2K,Rust->Ref,Lossless,64,64,10,1,solid,0,408,33782,8192,126,65.02,0.000000,0,inf,0.23,OK
J2K,Ref->Rust,Lossless,64,64,10,1,solid,0,52052,526,8192,145,56.50,0.000000,0,inf,0.15,OK
J2K,Rust->Ref,Lossless,64,64,10,3,solid,0,1224,43100,24576,156,157.54,0.000000,0,inf,0.53,OK
J2K,Ref->Rust,Lossless,64,64,10,3,solid,0,44297,495,24576,163,150.77,0.000000,0,inf,0.52,OK
J2K,Rust->Ref,Lossless,64,64,12,1,solid,0,247,37078,8192,126,65.02,0.000000,0,inf,0.21,OK
J2K,Ref->Rust,Lossless,64,64,12,1,solid,0,38701,796,8192,145,56.50,0.000000,0,inf,0.20,OK
J2K,Rust->Ref,Lossless,64,64,12,3,solid,0,663,49267,24576,156,157.54,0.000000,0,inf,0.47,OK
J2K,Ref->Rust,Lossless,64,64,12,3,solid,0,25330,1157,24576,163,150.77,0.000000,0,inf,0.88,OK
J2K,Rust->Ref,Lossless,64,64,16,1,solid,0,298,38202,8192,126,65.02,0.000000,0,inf,0.20,OK
J2K,Ref->Rust,Lossless,64,64,16,1,solid,0,39252,519,8192,145,56.50,0.000000,0,inf,0.20,OK
J2K,Rust->Ref,Lossless,64,64,16,3,solid,0,1445,23523,24576,157,156.54,0.000000,0,inf,0.94,OK
J2K,Ref->Rust,Lossless,64,64,16,3,solid,0,28457,1090,24576,163,150.77,0.000000,0,inf,0.79,OK
J2K,Rust->Ref,Lossless,64,64,8,1,gradient_d,0,874,39880,4096,293,13.98,0.735107,2,49.25,0.10,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,gradient_d,0,40265,607,4096,304,13.47,0.735107,2,49.25,0.10,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,gradient_d,0,833,27674,4096,410,9.99,0.013916,1,66.70,0.14,OK
J2K,Ref->Rust,Lossy,64,64,8,1,gradient_d,0,24518,157,4096,150,27.31,17.755859,87,20.32,0.16,OK
J2K,Rust->Ref,Lossless,64,64,8,3,gradient_d,0,485,23810,12288,326,37.69,0.735107,2,49.25,0.48,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,gradient_d,0,41406,1536,12288,322,38.16,0.735107,2,49.25,0.27,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,gradient_d,0,2889,52981,12288,648,18.96,0.043457,2,61.56,0.21,OK
J2K,Ref->Rust,Lossy,64,64,8,3,gradient_d,0,48662,744,12288,168,73.14,17.755859,87,20.32,0.24,OK
J2K,Rust->Ref,Lossless,64,64,10,1,gradient_d,0,1170,50668,8192,502,16.32,0.399170,3,63.87,0.15,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,gradient_d,0,37595,1258,8192,508,16.13,0.399170,3,63.87,0.20,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,gradient_d,0,1873,41765,24576,534,46.02,0.399170,3,63.87,0.54,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,gradient_d,0,53649,1541,24576,526,46.72,0.399170,3,63.87,0.42,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,gradient_d,0,1225,39736,8192,301,27.22,0.000000,0,inf,0.19,OK
J2K,Ref->Rust,Lossless,64,64,12,1,gradient_d,0,38577,1509,8192,311,26.34,0.000000,0,inf,0.19,OK
J2K,Rust->Ref,Lossless,64,64,12,3,gradient_d,0,1881,39708,24576,333,73.80,0.000000,0,inf,0.56,OK
J2K,Ref->Rust,Lossless,64,64,12,3,gradient_d,0,52926,2062,24576,329,74.70,0.000000,0,inf,0.43,OK
J2K,Rust->Ref,Lossless,64,64,16,1,gradient_d,0,2871,45633,8192,587,13.96,27981.683105,65535,6.35,0.16,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,gradient_d,0,50993,283,8192,594,13.79,16819.391357,65535,9.44,0.15,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,gradient_d,0,1810,47757,24576,620,39.64,26674.428711,65535,6.70,0.47,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,gradient_d,0,37368,0,24576,612,40.16,0.000000,0,inf,0.63,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,checkerboard,0,2283,56149,4096,1502,2.73,0.395508,4,50.66,0.07,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,checkerboard,0,26214,2302,4096,1508,2.72,0.395508,4,50.66,0.14,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,checkerboard,0,2712,35562,4096,2746,1.49,0.002441,1,74.25,0.10,OK
J2K,Ref->Rust,Lossy,64,64,8,1,checkerboard,0,34870,1323,4096,718,5.70,16.017090,50,22.90,0.11,OK
J2K,Rust->Ref,Lossless,64,64,8,3,checkerboard,0,3479,38443,12288,1534,8.01,0.395508,4,50.66,0.28,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,checkerboard,0,47279,3167,12288,1526,8.05,0.395508,4,50.66,0.23,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,checkerboard,0,4405,50177,12288,2777,4.42,0.002441,1,74.25,0.21,OK
J2K,Ref->Rust,Lossy,64,64,8,3,checkerboard,0,32773,1820,12288,736,16.70,16.017090,50,22.90,0.34,OK
J2K,Rust->Ref,Lossless,64,64,10,1,checkerboard,0,2149,36778,8192,1835,4.46,0.235352,2,65.75,0.20,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,checkerboard,0,43740,2872,8192,1841,4.45,0.235352,2,65.75,0.17,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,checkerboard,0,4214,35862,24576,1868,13.16,0.235352,2,65.75,0.58,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,checkerboard,0,44498,3258,24576,1859,13.22,0.235352,2,65.75,0.49,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,checkerboard,0,2837,37584,8192,2168,3.78,1986.837891,3212,6.18,0.19,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,checkerboard,0,46480,255,8192,2172,3.77,2028.272705,4095,4.76,0.17,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,checkerboard,0,3306,36098,24576,2201,11.17,2018.852214,4095,3.90,0.59,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,checkerboard,0,61169,1487,24576,2190,11.22,2011.877441,4095,4.51,0.37,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,checkerboard,0,4208,47252,8192,2837,2.89,33089.205811,65535,4.65,0.15,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,checkerboard,0,38825,326,8192,2846,2.88,32498.817383,65535,4.15,0.20,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,checkerboard,0,2468,49067,24576,2869,8.57,32742.493408,65535,3.69,0.45,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,checkerboard,0,43070,2248,24576,2864,8.58,32383.460612,65535,3.66,0.52,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,noise,0,2460,38998,4096,1447,2.83,0.362061,2,51.48,0.09,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,noise,0,49617,2691,4096,1450,2.82,0.248047,2,53.56,0.07,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,noise,0,3356,48549,4096,4231,0.97,0.000732,1,79.48,0.08,OK
J2K,Ref->Rust,Lossy,64,64,8,1,noise,0,28397,873,4096,996,4.11,5.148438,28,31.33,0.13,OK
J2K,Rust->Ref,Lossless,64,64,8,3,noise,0,4373,29583,12288,5228,2.35,0.439209,4,50.64,0.35,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,noise,0,28070,10782,12288,5178,2.37,0.635661,4,48.54,0.30,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,noise,0,10840,50070,12288,12229,1.00,0.723145,3,48.41,0.19,OK
J2K,Ref->Rust,Lossy,64,64,8,3,noise,0,32460,3653,12288,3568,3.44,5.584798,29,31.24,0.32,OK
J2K,Rust->Ref,Lossless,64,64,10,1,noise,0,3588,34194,8192,2560,3.20,0.855713,3,58.83,0.21,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,noise,0,21676,3625,8192,2567,3.19,1.142334,3,57.20,0.31,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,noise,0,8483,38806,24576,8266,2.97,0.907227,4,58.85,0.50,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,noise,0,45556,10818,24576,8230,2.99,1.044515,5,57.46,0.42,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,noise,0,2266,40397,8192,2650,3.09,1663.026855,4094,6.16,0.18,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,noise,0,33764,1638,8192,2654,3.09,1271.448975,4074,8.39,0.22,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,noise,0,12851,53268,24576,8518,2.89,377.557699,3712,16.56,0.35,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,noise,0,30832,11310,24576,8474,2.90,422.048991,3569,16.10,0.56,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,noise,0,4334,38740,8192,2782,2.94,27075.856201,65487,6.05,0.18,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,noise,0,38577,0,8192,2790,2.94,0.000000,0,inf,0.20,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,noise,0,10815,38972,24576,9251,2.66,28587.316976,65535,5.69,0.47,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,noise,0,55845,1096,24576,9219,2.67,21779.383708,65535,7.80,0.41,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,medical_ct,0,2835,41009,4096,2458,1.67,0.915771,4,46.46,0.09,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,medical_ct,0,46079,2725,4096,2461,1.66,0.782715,4,47.58,0.08,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,medical_ct,0,4582,39998,4096,3454,1.19,0.000977,1,78.23,0.09,OK
J2K,Ref->Rust,Lossy,64,64,8,1,medical_ct,0,34912,1217,4096,443,9.25,7.250732,72,28.61,0.11,OK
J2K,Rust->Ref,Lossless,64,64,8,3,medical_ct,0,8685,47108,12288,5044,2.44,1.315511,6,43.67,0.21,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,medical_ct,0,52095,9316,12288,5008,2.45,1.112793,6,44.90,0.19,FAIL
