Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
JPEG1,Rust->Ref,Q50,16,16,8,1,solid,50,55,24917,256,379,0.68,1.000000,1,48.13,0.01,OK
JPEG1,Ref->Rust,Q50,16,16,8,1,solid,50,29581,197,256,334,0.77,1.000000,1,48.13,0.01,OK
JPEG1,Rust->Ref,Q75,16,16,8,1,solid,75,69,26009,256,380,0.67,0.000000,0,inf,0.01,OK
JPEG1,Ref->Rust,Q75,16,16,8,1,solid,75,28940,128,256,334,0.77,0.000000,0,inf,0.01,OK
JPEG1,Rust->Ref,Q90,16,16,8,1,solid,90,83,29220,256,380,0.67,0.000000,0,inf,0.01,OK
JPEG1,Ref->Rust,Q90,16,16,8,1,solid,90,26085,97,256,334,0.77,0.000000,0,inf,0.01,OK
JPEG1,Rust->Ref,Q95,16,16,8,1,solid,95,47,37921,256,380,0.67,0.000000,0,inf,0.01,OK
JPEG1,Ref->Rust,Q95,16,16,8,1,solid,95,22790,101,256,334,0.77,0.000000,0,inf,0.01,OK
JPEG1,Rust->Ref,Q100,16,16,8,1,solid,100,85,47923,256,380,0.67,0.000000,0,inf,0.01,OK
JPEG1,Ref->Rust,Q100,16,16,8,1,solid,100,30677,110,256,334,0.77,0.000000,0,inf,0.01,OK
JPEG1,Rust->Ref,Q50,16,16,8,3,solid,50,320,35141,768,742,1.04,1.000000,1,48.13,0.02,OK
JPEG1,Ref->Rust,Q50,16,16,8,3,solid,50,22794,107,768,630,1.22,1.000000,1,48.13,0.03,OK
JPEG1,Rust->Ref,Q75,16,16,8,3,solid,75,220,34847,768,743,1.03,0.000000,0,inf,0.02,OK
JPEG1,Ref->Rust,Q75,16,16,8,3,solid,75,21178,122,768,630,1.22,0.000000,0,inf,0.03,OK
JPEG1,Rust->Ref,Q90,16,16,8,3,solid,90,199,34353,768,743,1.03,0.000000,0,inf,0.02,OK
JPEG1,Ref->Rust,Q90,16,16,8,3,solid,90,24802,44,768,630,1.22,1.000000,1,48.13,0.03,OK
JPEG1,Rust->Ref,Q95,16,16,8,3,solid,95,118,24598,768,743,1.03,0.000000,0,inf,0.03,OK
JPEG1,Ref->Rust,Q95,16,16,8,3,solid,95,19896,67,768,630,1.22,0.000000,0,inf,0.04,OK
JPEG1,Rust->Ref,Q100,16,16,8,3,solid,100,234,33527,768,743,1.03,0.000000,0,inf,0.02,OK
JPEG1,Ref->Rust,Q100,16,16,8,3,solid,100,25486,95,768,630,1.22,0.000000,0,inf,0.03,OK
JPEG1,Rust->Ref,Q50,16,16,8,1,gradient_d,50,78,25178,256,397,0.64,4.500000,12,33.38,0.01,OK
JPEG1,Ref->Rust,Q50,16,16,8,1,gradient_d,50,22213,92,256,351,0.73,2.261719,6,39.50,0.01,OK
JPEG1,Rust->Ref,Q75,16,16,8,1,gradient_d,75,78,36626,256,404,0.63,4.500000,12,33.45,0.01,OK
JPEG1,Ref->Rust,Q75,16,16,8,1,gradient_d,75,25023,108,256,358,0.72,3.144531,7,36.13,0.01,OK
JPEG1,Rust->Ref,Q90,16,16,8,1,gradient_d,90,94,30053,256,420,0.61,3.906250,8,35.30,0.01,OK
JPEG1,Ref->Rust,Q90,16,16,8,1,gradient_d,90,21715,66,256,374,0.68,8.226562,17,28.47,0.01,OK
JPEG1,Rust->Ref,Q95,16,16,8,1,gradient_d,95,83,33439,256,436,0.59,2.640625,5,38.52,0.01,OK
JPEG1,Ref->Rust,Q95,16,16,8,1,gradient_d,95,20275,69,256,390,0.66,3.871094,8,35.10,0.01,OK
JPEG1,Rust->Ref,Q100,16,16,8,1,gradient_d,100,56,33006,256,476,0.54,0.000000,0,inf,0.01,OK
JPEG1,Ref->Rust,Q100,16,16,8,1,gradient_d,100,24138,93,256,432,0.59,0.000000,0,inf,0.01,OK
JPEG1,Rust->Ref,Q50,16,16,8,3,gradient_d,50,145,32754,768,760,1.01,4.500000,12,33.38,0.02,OK
JPEG1,Ref->Rust,Q50,16,16,8,3,gradient_d,50,46474,128,768,647,1.19,2.164062,5,40.03,0.02,OK
JPEG1,Rust->Ref,Q75,16,16,8,3,gradient_d,75,236,46228,768,767,1.00,4.500000,12,33.45,0.02,OK
JPEG1,Ref->Rust,Q75,16,16,8,3,gradient_d,75,11745,106,768,654,1.17,3.078125,8,36.29,0.06,OK
JPEG1,Rust->Ref,Q90,16,16,8,3,gradient_d,90,156,19124,768,783,0.98,3.906250,8,35.30,0.04,OK
JPEG1,Ref->Rust,Q90,16,16,8,3,gradient_d,90,18661,124,768,670,1.15,8.226562,17,28.46,0.04,OK
JPEG1,Rust->Ref,Q95,16,16,8,3,gradient_d,95,197,31399,768,799,0.96,2.640625,5,38.52,0.02,OK
JPEG1,Ref->Rust,Q95,16,16,8,3,gradient_d,95,25032,97,768,686,1.12,3.902344,8,35.05,0.03,OK
JPEG1,Rust->Ref,Q100,16,16,8,3,gradient_d,100,143,25926,768,839,0.92,0.000000,0,inf,0.03,OK
JPEG1,Ref->Rust,Q100,16,16,8,3,gradient_d,100,25288,100,768,728,1.05,0.464844,1,51.46,0.03,OK
JPEG1,Rust->Ref,Q50,16,16,8,1,checkerboard,50,86,26188,256,383,0.67,0.500000,1,51.14,0.01,OK
JPEG1,Ref->Rust,Q50,16,16,8,1,checkerboard,50,15824,100,256,338,0.76,0.000000,0,inf,0.02,OK
JPEG1,Rust->Ref,Q75,16,16,8,1,checkerboard,75,76,40821,256,385,0.66,0.000000,0,inf,0.01,OK
JPEG1,Ref->Rust,Q75,16,16,8,1,checkerboard,75,19114,89,256,339,0.76,0.000000,0,inf,0.01,OK
JPEG1,Rust->Ref,Q90,16,16,8,1,checkerboard,90,84,25309,256,385,0.66,0.000000,0,inf,0.01,OK
JPEG1,Ref->Rust,Q90,16,16,8,1,checkerboard,90,30807,59,256,339,0.76,0.000000,0,inf,0.01,OK
JPEG1,Rust->Ref,Q95,16,16,8,1,checkerboard,95,31,23914,256,385,0.66,0.000000,0,inf,0.01,OK
JPEG1,Ref->Rust,Q95,16,16,8,1,checkerboard,95,27055,33,256,339,0.76,0.000000,0,inf,0.01,OK
JPEG1,Rust->Ref,Q100,16,16,8,1,checkerboard,100,31,26052,256,388,0.66,0.000000,0,inf,0.01,OK
JPEG1,Ref->Rust,Q100,16,16,8,1,checkerboard,100,27314,82,256,342,0.75,0.000000,0,inf,0.01,OK
JPEG1,Rust->Ref,Q50,16,16,8,3,checkerboard,50,233,33106,768,746,1.03,0.500000,1,51.14,0.02,OK
JPEG1,Ref->Rust,Q50,16,16,8,3,checkerboard,50,46113,186,768,634,1.21,0.000000,0,inf,0.02,OK
JPEG1,Rust->Ref,Q75,16,16,8,3,checkerboard,75,258,41003,768,748,1.03,0.000000,0,inf,0.02,OK
JPEG1,Ref->Rust,Q75,16,16,8,3,checkerboard,75,26606,117,768,635,1.21,0.000000,0,inf,0.03,OK
JPEG1,Rust->Ref,Q90,16,16,8,3,checkerboard,90,320,33212,768,748,1.03,0.000000,0,inf,0.02,OK
JPEG1,Ref->Rust,Q90,16,16,8,3,checkerboard,90,25655,71,768,635,1.21,0.000000,0,inf,0.03,OK
JPEG1,Rust->Ref,Q95,16,16,8,3,checkerboard,95,232,42062,768,748,1.03,0.000000,0,inf,0.02,OK
JPEG1,Ref->Rust,Q95,16,16,8,3,checkerboard,95,30097,183,768,635,1.21,0.000000,0,inf,0.02,OK
JPEG1,Rust->Ref,Q100,16,16,8,3,checkerboard,100,262,38742,768,751,1.02,0.000000,0,inf,0.02,OK
JPEG1,Ref->Rust,Q100,16,16,8,3,checkerboard,100,18747,102,768,638,1.20,0.000000,0,inf,0.04,OK
JPEG1,Rust->Ref,Q50,16,16,8,1,natural,50,95,14851,256,397,0.64,4.871094,12,32.82,0.02,OK
JPEG1,Ref->Rust,Q50,16,16,8,1,natural,50,30079,104,256,351,0.73,2.355469,7,38.96,0.01,OK
JPEG1,Rust->Ref,Q75,16,16,8,1,natural,75,77,41587,256,404,0.63,4.968750,12,32.67,0.01,OK
JPEG1,Ref->Rust,Q75,16,16,8,1,natural,75,22184,83,256,358,0.72,3.339844,8,35.93,0.01,OK
JPEG1,Rust->Ref,Q90,16,16,8,1,natural,90,72,28288,256,422,0.61,4.078125,8,34.82,0.01,OK
JPEG1,Ref->Rust,Q90,16,16,8,1,natural,90,20817,98,256,376,0.68,8.234375,18,28.45,0.01,OK
JPEG1,Rust->Ref,Q95,16,16,8,1,natural,95,98,30073,256,444,0.58,2.359375,5,39.43,0.01,OK
JPEG1,Ref->Rust,Q95,16,16,8,1,natural,95,27177,122,256,398,0.64,3.878906,8,35.13,0.01,OK
JPEG1,Rust->Ref,Q100,16,16,8,1,natural,100,89,40014,256,470,0.54,0.000000,0,inf,0.01,OK
JPEG1,Ref->Rust,Q100,16,16,8,1,natural,100,25898,113,256,424,0.60,0.000000,0,inf,0.01,OK
JPEG1,Rust->Ref,Q50,16,16,8,3,natural,50,236,37413,768,760,1.01,4.713542,14,32.98,0.02,OK
JPEG1,Ref->Rust,Q50,16,16,8,3,natural,50,47345,110,768,647,1.19,2.553385,7,38.22,0.02,OK
JPEG1,Rust->Ref,Q75,16,16,8,3,natural,75,346,23274,768,767,1.00,4.652344,13,33.05,0.03,OK
JPEG1,Ref->Rust,Q75,16,16,8,3,natural,75,27248,73,768,654,1.17,3.311198,9,35.93,0.03,OK
JPEG1,Rust->Ref,Q90,16,16,8,3,natural,90,197,22636,768,783,0.98,4.967448,10,33.12,0.03,OK
JPEG1,Ref->Rust,Q90,16,16,8,3,natural,90,16801,146,768,670,1.15,8.218750,19,28.38,0.04,OK
